userId,recommendation1,recommendation2,recommendation3,recommendation4,recommendation5,recommendation6,recommendation7,recommendation8,recommendation9,recommendation10
3,6818.0,1129.0,67618.0,107951.0,40491.0,69524.0,86142.0,134796.0,110102.0,3473.0
7,27156.0,132333.0,8477.0,32582.0,148881.0,78836.0,3266.0,7121.0,60333.0,1250.0
11,7121.0,6201.0,8477.0,26133.0,27611.0,6791.0,4495.0,4298.0,27156.0,177593.0
25,318.0,750.0,858.0,177593.0,3451.0,2732.0,6666.0,27156.0,170705.0,951.0
30,177593.0,3451.0,8132.0,27156.0,2131.0,104780.0,7121.0,106642.0,87234.0,7071.0
31,40491.0,5746.0,3567.0,156605.0,132333.0,5764.0,136850.0,6818.0,57502.0,3086.0
40,40491.0,5746.0,3567.0,156605.0,132333.0,5764.0,136850.0,6818.0,57502.0,3086.0
56,78836.0,30745.0,27156.0,177593.0,7121.0,5915.0,6818.0,4495.0,8477.0,171495.0
64,8477.0,6818.0,78836.0,148881.0,177593.0,27156.0,7121.0,2295.0,132333.0,3451.0
71,93008.0,78836.0,134796.0,72692.0,84273.0,91529.0,171495.0,30745.0,3916.0,132333.0
73,171495.0,27156.0,8477.0,132333.0,2131.0,177593.0,134796.0,78836.0,148881.0,26928.0
74,132333.0,27156.0,5915.0,177593.0,8477.0,171495.0,78836.0,3473.0,4298.0,6460.0
77,1372.0,89745.0,1356.0,87234.0,3916.0,106642.0,54001.0,91529.0,34405.0,8580.0
78,132333.0,3086.0,152105.0,106438.0,78836.0,30745.0,107771.0,8477.0,27328.0,26528.0
79,96832.0,78836.0,7121.0,3451.0,177593.0,8477.0,26169.0,6442.0,31364.0,171495.0
82,171495.0,134796.0,177593.0,26849.0,80083.0,184245.0,78836.0,27156.0,170705.0,74226.0
83,27611.0,5915.0,132333.0,26810.0,171495.0,91658.0,170705.0,134796.0,6460.0,6375.0
87,78836.0,132333.0,177593.0,7121.0,2732.0,3451.0,152105.0,43376.0,33649.0,171495.0
102,132333.0,78836.0,177593.0,171495.0,5915.0,27156.0,152105.0,4298.0,3951.0,170705.0
105,171495.0,177593.0,8477.0,6201.0,78836.0,27156.0,4495.0,7071.0,43376.0,132333.0
111,177593.0,171495.0,26810.0,26073.0,7121.0,7071.0,6666.0,2131.0,32511.0,7767.0
132,171495.0,27156.0,78836.0,8477.0,4495.0,177593.0,26928.0,2131.0,132333.0,3451.0
141,171495.0,132333.0,78836.0,5915.0,40491.0,6818.0,8477.0,148881.0,7767.0,26073.0
146,7121.0,7767.0,171495.0,3451.0,78836.0,43376.0,6818.0,4298.0,177593.0,95165.0
149,78836.0,4495.0,25771.0,7121.0,71899.0,6818.0,187717.0,2295.0,7767.0,5135.0
154,2959.0,177593.0,27156.0,174053.0,2905.0,6791.0,7121.0,25771.0,77846.0,93008.0
156,171495.0,27156.0,5328.0,177593.0,3379.0,3951.0,78836.0,26169.0,3451.0,132333.0
164,8477.0,78836.0,6818.0,3200.0,179135.0,115122.0,185135.0,148881.0,27156.0,30745.0
166,177593.0,78836.0,171495.0,7121.0,8477.0,30745.0,132333.0,3951.0,27156.0,3379.0
177,177593.0,78836.0,26928.0,132333.0,33649.0,8477.0,134796.0,171495.0,6533.0,43376.0
182,3451.0,5915.0,171495.0,7767.0,33138.0,26928.0,152105.0,132333.0,26073.0,27156.0
185,43376.0,78836.0,177593.0,171495.0,27156.0,8477.0,26928.0,158966.0,170705.0,318.0
193,3089.0,26810.0,7099.0,912.0,1732.0,4298.0,25825.0,2318.0,7767.0,5915.0
196,51931.0,78836.0,77846.0,25906.0,132333.0,177593.0,67618.0,26133.0,7121.0,93008.0
197,132333.0,3983.0,72142.0,141816.0,171495.0,3951.0,33649.0,3379.0,26453.0,8477.0
205,78836.0,27156.0,171495.0,8477.0,84273.0,30745.0,177593.0,7071.0,95771.0,74226.0
211,7121.0,177593.0,78836.0,3951.0,132333.0,152105.0,3451.0,43376.0,27156.0,77846.0
212,171495.0,8477.0,132333.0,78836.0,7121.0,134796.0,3451.0,152105.0,6460.0,138966.0
219,40491.0,5746.0,3567.0,156605.0,132333.0,5764.0,136850.0,6818.0,57502.0,3086.0
228,40491.0,5746.0,3567.0,156605.0,132333.0,5764.0,136850.0,6818.0,57502.0,3086.0
232,132333.0,78836.0,27156.0,2239.0,30745.0,170705.0,6460.0,3951.0,171495.0,177593.0
235,8477.0,7121.0,78836.0,43376.0,132333.0,177593.0,6201.0,27156.0,4495.0,3451.0
236,858.0,1204.0,1945.0,89904.0,6791.0,1178.0,7121.0,78836.0,7767.0,750.0
239,132333.0,171495.0,27156.0,5915.0,78836.0,177593.0,170705.0,43376.0,8477.0,5490.0
245,40491.0,5746.0,3567.0,156605.0,132333.0,5764.0,136850.0,6818.0,57502.0,3086.0
251,50.0,318.0,858.0,1223.0,177593.0,3451.0,2732.0,6666.0,27156.0,6460.0
261,89904.0,177593.0,26073.0,8405.0,132333.0,3451.0,158966.0,26225.0,184245.0,30745.0
265,7121.0,43376.0,78836.0,171495.0,8580.0,27156.0,2295.0,3086.0,3200.0,177593.0
266,858.0,27773.0,1274.0,3379.0,78836.0,40412.0,750.0,171495.0,3030.0,8477.0
269,132333.0,8477.0,78836.0,27156.0,177593.0,152105.0,3951.0,858.0,670.0,7121.0
275,177593.0,179135.0,116897.0,78836.0,2732.0,7767.0,132333.0,82366.0,3451.0,30745.0
276,296.0,593.0,1089.0,1198.0,1213.0,2571.0,2959.0,318.0,80906.0,86345.0
291,7121.0,25906.0,77846.0,8477.0,174053.0,76093.0,106642.0,93008.0,97304.0,60333.0
292,6201.0,7121.0,171495.0,93008.0,2131.0,26928.0,67618.0,33649.0,8477.0,26350.0
300,171495.0,27156.0,8477.0,177593.0,26326.0,3379.0,132333.0,7767.0,2732.0,720.0
312,132333.0,858.0,89904.0,4298.0,177593.0,6442.0,78836.0,27156.0,5490.0,152105.0
321,171495.0,7071.0,179135.0,170705.0,27156.0,6818.0,78836.0,3451.0,74226.0,30745.0
322,132333.0,171495.0,78836.0,8477.0,117531.0,158966.0,3200.0,152105.0,928.0,26928.0
332,78836.0,4495.0,132333.0,8477.0,27156.0,7121.0,177593.0,171495.0,3451.0,30745.0
354,171495.0,78836.0,132333.0,177593.0,8477.0,27156.0,4495.0,7121.0,5915.0,2131.0
356,132333.0,5915.0,78836.0,8477.0,3951.0,177593.0,171495.0,152105.0,27156.0,89904.0
362,132333.0,78836.0,27156.0,171495.0,8477.0,177593.0,7767.0,6460.0,30745.0,2732.0
368,132333.0,4495.0,78836.0,6201.0,7121.0,27156.0,177593.0,3451.0,152105.0,8477.0
369,40491.0,5746.0,3567.0,156605.0,132333.0,5764.0,136850.0,6818.0,57502.0,3086.0
370,78836.0,171495.0,8477.0,148881.0,117531.0,40491.0,132333.0,27156.0,177593.0,6201.0
376,132333.0,3200.0,171495.0,7121.0,27611.0,43376.0,78836.0,2131.0,74226.0,185135.0
378,132333.0,171495.0,78836.0,170705.0,4495.0,3200.0,43376.0,86237.0,117531.0,27156.0
381,40491.0,5746.0,3567.0,156605.0,132333.0,5764.0,136850.0,6818.0,57502.0,3086.0
382,132333.0,27156.0,107771.0,8477.0,3951.0,78836.0,7767.0,670.0,26453.0,4298.0
384,132333.0,7121.0,4495.0,5416.0,5772.0,2239.0,8235.0,77846.0,8405.0,43376.0
395,171495.0,78836.0,32582.0,6818.0,69529.0,74226.0,7071.0,26810.0,2131.0,7842.0
405,171495.0,8477.0,78836.0,132333.0,27156.0,177593.0,2239.0,117531.0,6460.0,170705.0
409,78836.0,171495.0,177593.0,4298.0,3379.0,7767.0,132333.0,8477.0,1104.0,1178.0
425,171495.0,78836.0,177593.0,8477.0,74226.0,7071.0,27156.0,170705.0,4708.0,132333.0
430,78836.0,541.0,43376.0,3030.0,1217.0,171495.0,2732.0,665.0,107999.0,138966.0
448,78836.0,8477.0,4298.0,3266.0,27156.0,26169.0,177593.0,3951.0,148881.0,318.0
450,40491.0,5746.0,3567.0,156605.0,132333.0,5764.0,136850.0,6818.0,57502.0,3086.0
452,2959.0,318.0,48516.0,80906.0,1279.0,2324.0,3429.0,3435.0,5008.0,71899.0
480,40491.0,5746.0,3567.0,156605.0,132333.0,5764.0,136850.0,6818.0,57502.0,3086.0
482,4495.0,132333.0,3379.0,6201.0,84273.0,1376.0,67618.0,115122.0,27156.0,8580.0
483,40491.0,5746.0,3567.0,156605.0,132333.0,5764.0,136850.0,6818.0,57502.0,3086.0
494,8477.0,132333.0,6201.0,115122.0,27611.0,3951.0,3379.0,1222.0,43376.0,6791.0
507,132333.0,78836.0,3473.0,2131.0,171495.0,74226.0,177593.0,7008.0,6818.0,1041.0
517,106100.0,25906.0,26453.0,177593.0,3451.0,78836.0,6201.0,95499.0,95771.0,164367.0
525,78836.0,8477.0,171495.0,27156.0,7121.0,43376.0,3451.0,7767.0,6818.0,177593.0
527,27156.0,170705.0,74226.0,134796.0,171495.0,3951.0,33649.0,78836.0,132333.0,177593.0
547,8477.0,171495.0,26326.0,6818.0,78836.0,7767.0,1310.0,80083.0,6460.0,26810.0
548,177593.0,170705.0,26928.0,134796.0,8477.0,2239.0,84273.0,43376.0,6818.0,78836.0
556,171495.0,27156.0,177593.0,8477.0,33649.0,78836.0,26928.0,2131.0,3451.0,6201.0
560,171495.0,78836.0,6818.0,27156.0,8477.0,132333.0,177593.0,7767.0,2732.0,26810.0
566,171495.0,132333.0,7767.0,26928.0,43376.0,8477.0,7121.0,6442.0,177593.0,74226.0
569,171495.0,8477.0,78836.0,132333.0,6818.0,148881.0,4495.0,25771.0,138966.0,74226.0
571,7121.0,6460.0,177593.0,152105.0,171495.0,170777.0,5915.0,71108.0,136445.0,26073.0
580,171495.0,5328.0,30745.0,78836.0,170705.0,26587.0,27156.0,72142.0,1274.0,40412.0
581,8477.0,7121.0,177593.0,6201.0,3451.0,43376.0,132333.0,27156.0,2131.0,4495.0
587,171495.0,132333.0,43376.0,6201.0,3951.0,7121.0,170705.0,670.0,177593.0,84273.0
592,3086.0,4495.0,179135.0,117531.0,164367.0,78836.0,95519.0,8477.0,27156.0,115122.0
599,132333.0,78836.0,177593.0,30745.0,43376.0,2732.0,33649.0,7767.0,7121.0,26810.0
606,78836.0,171495.0,132333.0,177593.0,4495.0,26928.0,30745.0,152105.0,8477.0,27156.0
607,7121.0,6201.0,134796.0,184245.0,138835.0,170705.0,117531.0,5867.0,53355.0,8477.0
